id,prediction
17705,7642.9860249264075
17706,6308.271131389349
17707,7077.362827440216
17708,7627.931080489834
17709,5424.508186376632
17710,3238.333864848615
17711,6255.059639044563
17712,6480.904505461089
17713,5677.828847635251
17714,6984.86608791351
17715,5613.579808201833
17716,6075.745959019553
17717,5456.393732341119
17718,7742.537274101502
17719,5771.2115724048845
17720,5441.288246333662
17721,6782.315600500783
17722,5587.022072315461
17723,2902.2642628629337
17724,4879.99880098558
17725,6868.1806681916505
17726,6014.3812175038065
17727,5480.6487551436285
17728,7355.721055758211
17729,4670.777544250809
17730,4525.416977635313
17731,6030.819464418384
17732,6275.913349849993
17733,7133.2410409517215
17734,7333.128011631072
17735,7036.0164834834995
17736,7328.440180690175
17737,7822.048701376949
17738,7571.568950810216
17739,6311.3847250307135
17740,8133.820389976975
17741,8100.5042575556845
17742,7157.680642078188
17743,7451.919237581893
17744,6178.556989773804
17745,6281.3024520211875
17746,5554.379355704673
17747,7229.469014801951
17748,7081.415070264044
17749,5110.493228186954
17750,3395.8735628603977
17751,5993.061999920533
17752,7757.19082131811
17753,4314.932870600401
17754,6110.815256886271
17755,5799.106931507043
17756,7200.470102471661
17757,7440.43938771162
17758,7489.441184373522
17759,5385.333819717272
17760,3139.519138221372
17761,7373.741948885994
17762,5791.06479897443
17763,2061.4644117876787
17764,5775.781097769462
17765,5217.428537735369
17766,6408.934606702038
17767,6239.909900781875
17768,7317.113817691082
17769,5786.009921801251
17770,7190.219851547848
17771,5915.145527922228
17772,3845.7440855833993
17773,8191.852205242592
17774,6684.8116802411205
17775,6760.987943695149
17776,5842.687888546628
17777,5408.3618089952915
17778,6308.216569733857
17779,5396.238633912565
17780,6076.272024854936
17781,6546.996797172777
17782,7152.276967354142
17783,5074.212589001669
17784,7968.541238098878
17785,3403.7006956993478
17786,5351.207275230061
17787,7139.222014032917
17788,5265.680820709128
17789,6276.757552615706
17790,5742.026626057273
17791,6793.8275583541445
17792,8379.488350645814
17793,6223.34225612066
17794,5597.939823425413
17795,6722.688357107878
17796,7385.798018331176
17797,5299.428449259842
17798,3115.1277072215407
17799,4474.63804512807
17800,5602.182516734613
17801,6356.217038160526
17802,4038.8734306097285
17803,7447.778799474028
17804,7970.724671589198
17805,5481.285363737279
17806,6298.812631599061
17807,7353.604805062564
17808,4895.084273617898
17809,4249.00151187157
17810,6317.068510414548
17811,6488.313238842584
17812,7309.893280790535
17813,7231.61263369365
17814,7176.098873183621
17815,7061.097011615471
17816,6548.338890882628
17817,5885.946513279377
17818,7282.223984752123
17819,5866.721650637201
17820,5085.151776250484
17821,3765.7973209394277
17822,5946.576148605309
17823,6162.04898880325
17824,8069.261718524149
17825,6569.967858185382
17826,6445.686108549783
17827,8232.55683624381
17828,3815.6844613042053
17829,5592.5428487960735
17830,8250.974344067105
17831,4854.009831403202
17832,5192.438862412503
17833,7035.3497705239215
17834,6443.313404235339
17835,6320.9650473726915
17836,3357.23097796634
17837,7068.618467939967
17838,5796.073762945234
17839,5542.07501629227
17840,3430.0789218276695
17841,2299.6774477383133
17842,8327.980059415046
17843,7728.520609019894
17844,7829.385975858994
17845,5370.620149561604
17846,3701.268183441793
17847,6369.301269153604
17848,5422.577545925895
17849,4639.012069361723
17850,7636.89485515163
17851,4474.050870790383
17852,7171.839450529362
17853,8043.645551230721
17854,4859.0102376283285
17855,6400.519519563108
17856,6287.341499787115
17857,5544.852080502048
17858,2337.1532161638465
17859,5379.0224604970035
17860,6613.32313191931
17861,6303.416409493737
17862,3321.2113568672357
17863,2883.2220096532656
17864,4652.391071825674
17865,5247.392937967732
17866,4062.2303269615686
17867,6752.04614706362
17868,6201.953622735307
17869,5264.807504898051
17870,6659.571560705066
17871,5183.143107270666
17872,5266.498625952987
17873,5712.107372111897
17874,7652.019384315269
17875,5494.41320590772
17876,7757.714267804103
17877,6266.066214597882
17878,6199.548679702424
17879,7818.576236901788
17880,4901.730208210697
17881,5125.830881590429
17882,5413.798787640647
17883,5608.756525553213
17884,6150.93063087468
17885,4762.344438971263
17886,5187.287951673445
17887,5028.7339662112445
17888,4054.5986623053723
17889,6389.949833914141
17890,3710.967593871195
17891,4057.7799702539132
17892,5709.017247107775
17893,7737.084677422314
17894,5065.893971860103
17895,7908.340593845365
17896,6431.354095650291
17897,5684.9235826106815
17898,6271.905071376742
17899,6362.33983733615
17900,7846.2739570596
17901,5827.168087701284
17902,5734.489183085434
17903,5990.611995488889
17904,3446.234843103889
17905,5379.430197353326
17906,4817.773497229748
17907,6703.795184882609
17908,6726.3855481859155
17909,3164.17759476922
17910,5475.414120492656
17911,5863.4518047952315
17912,7239.155983421797
17913,7295.385694045723
17914,6052.301068819272
17915,6550.009428713447
17916,6597.861841687686
17917,4260.813197955198
17918,6509.28089047065
17919,6547.872950965076
17920,7050.0136555803
17921,5933.714016503613
17922,6288.376028989323
17923,4310.98754889787
17924,6423.016369679366
17925,5568.736649748048
17926,7912.960942982284
17927,7014.245914006365
17928,6484.121670358563
17929,3846.2158112029088
17930,7608.983929863667
17931,3889.572524817854
17932,6972.646726486122
17933,3217.6085400531656
17934,6600.025338024082
17935,3909.683843400834
17936,5565.434926178172
17937,5840.108034261804
17938,5555.743512327627
17939,4395.372800790476
17940,4825.51827074121
17941,5409.930936788653
17942,6507.603312433834
17943,5810.932468393325
17944,6828.0818532420735
17945,6103.874385004463
17946,7106.57703488495
17947,7760.349404095823
17948,6128.710676305853
17949,6470.805277175956
17950,7471.290440126965
17951,6225.567416591774
17952,6905.5968861496585
17953,6295.25405321272
17954,6585.272496699062
17955,5848.072857900198
17956,3816.8264665340175
17957,6173.791991103068
17958,5351.104995444213
17959,7694.035369170179
17960,5655.689029850827
17961,4538.387312464971
17962,6787.203245973919
17963,6741.6592111489335
17964,5404.448847368325
17965,5235.2012784561575
17966,4351.790684048002
17967,8278.268978615553
17968,5474.790303888754
17969,4677.204702035608
17970,6706.255151949949
17971,6080.519994152724
17972,5872.705205212153
17973,6055.895443905121
17974,3640.0232576118674
17975,7288.809189286857
17976,7413.869518683277
17977,5350.633118535116
17978,7209.088989602948
17979,7886.926757199554
17980,7421.161381691992
17981,6809.137198266083
17982,5006.933038497672
17983,6514.172358626627
17984,5638.8420083669325
17985,5852.306045111255
17986,4659.039724119785
17987,7377.766623708252
17988,5851.41837495551
17989,5804.093548786384
17990,5539.533917627322
17991,6034.063362265553
17992,7946.047719841441
17993,6607.465861660914
17994,5503.767078506972
17995,6494.283124664296
17996,4876.939167324152
17997,4249.756567166893
17998,6595.715157202711
17999,7171.380494383824
18000,8111.532067770604
18001,4266.473958050923
18002,6100.033544288404
18003,5525.630594695369
18004,6316.288355360623
18005,6372.882714504264
18006,5132.127524109358
18007,7476.4528386813145
18008,5619.157076021634
18009,8380.184940709247
18010,3300.0890584679614
18011,5720.079801117752
18012,3238.721459334729
18013,8394.800309876693
18014,7475.07841819037
18015,6959.477151433297
18016,4820.765500693579
18017,4469.774139017029
18018,6649.025697005122
18019,6388.566330600654
18020,4669.156346597241
18021,2756.9082224575664
18022,6408.309227154099
18023,6491.435452705631
18024,5350.6153364047905
18025,6537.242801710668
18026,6189.575783060042
18027,5815.505817562831
18028,4170.798047546436
18029,6823.256770877442
18030,7302.2384051043855
18031,6759.124724889565
18032,6115.750183596699
18033,5058.386512422911
18034,4431.966887328353
18035,5847.781003124316
18036,5652.842784419187
18037,3972.609845555442
18038,4479.457124970062
18039,4351.080597562255
18040,7054.072891856482
18041,4655.913277617736
18042,6880.19013934913
18043,5041.6158959989625
18044,6569.186109770304
18045,7401.400666654785
18046,5867.229500377563
18047,6318.88843772216
18048,5840.353368688915
18049,4307.158789449217
18050,6276.490807969533
18051,6185.812648626617
18052,7531.398324172021
18053,6416.541241620473
18054,7438.013442374988
18055,7919.780783354994
18056,5935.153688268865
18057,6196.386574245892
18058,5790.623586613244
18059,6311.12415122511
18060,4031.719603911255
18061,5738.201377402465
18062,5829.701703207166
18063,7239.416487244393
18064,5561.073914824348
18065,5482.719234468753
18066,5839.743489489475
18067,6315.188859398792
18068,3816.1195539697173
18069,4340.382175148876
18070,5248.792843375187
18071,7603.22963553288
18072,5283.719600200046
18073,6020.26846038243
18074,5879.929922939999
18075,7061.311895986561
18076,5287.904409758905
18077,4785.684023566353
18078,7551.016395810844
18079,5561.420951541214
18080,5716.740992607514
18081,5065.306198308746
18082,6709.199216919178
18083,5651.5233271915595
18084,4739.485893359677
18085,6559.38820212119
18086,4334.000994797986
18087,6068.8197007687195
18088,6725.689179113659
18089,5031.18135552254
18090,7935.408636363597
18091,7397.680430740109
18092,5460.478404750048
18093,8216.275276209744
18094,4302.929531541331
18095,6034.320029513624
18096,7980.395980970508
18097,5003.37023645742
18098,4380.765232450775
18099,3746.0567129312676
18100,5651.915681827663
18101,6960.131046203725
18102,5039.117925033339
18103,5918.023180125287
18104,5843.461881394339
18105,5509.148181939906
18106,6059.451111969695
18107,5421.122321280165
18108,7404.2025094316095
18109,4848.564536285458
18110,6061.039549447396
18111,4976.773442565705
18112,8238.52010522923
18113,8587.238507368096
18114,6161.863623560732
18115,6027.975721298906
18116,6168.8605756094685
18117,5827.779676298885
18118,6249.14637313729
18119,2585.6777617581556
18120,6300.944955171238
18121,7637.797526915565
18122,7074.416310919771
18123,5334.07149418776
18124,6851.169182486472
18125,6572.1110636040985
18126,7169.103893341646
18127,5752.566622449645
18128,5465.866096980441
18129,4028.5030921795014
18130,4729.203032607289
18131,5758.713534886124
18132,5329.4051845231925
18133,4746.187121746024
18134,7164.532092674221
18135,5837.727975716534
18136,7629.471278721902
18137,4331.326918344439
18138,5245.3894427615805
18139,6711.615837345295
18140,5651.04432940545
18141,5242.621707937764
18142,3148.205972966282
18143,6551.833427612303
18144,6810.006927827299
18145,6628.630620953736
18146,3675.695903969987
18147,8160.085447123444
18148,5821.651935376871
18149,8289.185591785012
18150,6149.594482965699
18151,6231.569665640736
18152,3958.0605944089903
18153,6857.872120695623
18154,6188.143609984357
18155,4196.706350509973
18156,5539.032718458846
18157,5558.625817907028
18158,4376.048031372782
18159,3093.9490075772433
18160,5522.545764757706
18161,4777.663299924535
18162,5532.567417503966
18163,8474.553847079584
18164,7551.1267772502115
18165,5821.933218442153
18166,6478.750733540601
18167,5085.195332555445
18168,5052.335624965495
18169,7304.9123022844615
18170,4365.802529340988
18171,4331.448805565661
18172,7892.098170776481
18173,7064.178284625732
18174,5977.023578772006
18175,7262.822892853685
18176,3302.745606104964
18177,5981.771579382535
18178,6382.024660894356
18179,6612.229641904566
18180,4271.299283391016
18181,6016.445445572797
18182,5536.961232172373
18183,8082.164794744654
18184,7738.272893762012
18185,6748.4212708572
18186,5434.698719006673
18187,4326.158004282961
18188,6485.591411348409
18189,6256.401480350925
18190,6836.0224654157955
18191,7161.362690913079
18192,5880.2798044154415
18193,6359.736907163495
18194,4187.9476421696
18195,4798.218902704917
18196,6548.140815176201
18197,6421.763683490465
18198,8387.143626760213
18199,7608.343801226918
18200,5107.222466570589
18201,6028.59350305621
18202,6907.861645506518
18203,8209.570006891514
18204,5912.495598615847
18205,7125.103226188547
18206,5623.831865774703
18207,8143.965536207728
18208,7385.805028306082
18209,8344.226214020873
18210,5780.143382095499
18211,6011.951128692384
18212,6120.471108545134
18213,5193.270584404736
18214,7651.2418845980355
18215,5809.138231044548
18216,7484.794884762508
18217,5603.185387216396
18218,3528.510225236788
18219,5721.7042987624145
18220,6904.308589630124
18221,7376.604516174077
18222,5234.987905372935
18223,6003.663082679502
18224,6714.040670983768
18225,8568.044898478696
18226,2823.7642497092584
18227,5509.973255963784
18228,7088.588145637748
18229,6762.120281447213
18230,5847.438822752839
18231,7079.291004725319
18232,5874.571833782804
18233,6464.478102010461
18234,5638.782085757986
18235,4316.578870596972
18236,7656.451774811543
18237,6208.556834686662
18238,4290.868505388405
18239,5175.258898267129
18240,8351.660091977643
18241,7169.615966284843
18242,6142.230009883993
18243,6098.726829903803
18244,6626.822803645661
18245,6999.497072667738
18246,5590.079791174616
18247,5187.419788195112
18248,7619.857786014863
18249,6341.682310628638
18250,7170.538305328353
18251,7885.464845283758
18252,6304.653087558334
18253,6883.827768261196
18254,5250.01223301733
18255,6169.4899839924055
18256,7546.517374518903
18257,6505.993728123814
18258,7608.507893570732
18259,5411.097403246744
18260,6009.701934081116
18261,6325.575129015567
18262,4502.139478921352
18263,8351.732700457971
18264,6959.065119872417
18265,5722.084554942463
18266,5739.361494635285
18267,6879.046508840109
18268,5012.327093816608
18269,6694.176306753755
18270,4984.15260356301
18271,5170.288017180569
18272,4712.452980449769
18273,6899.7713129276235
18274,7907.831064767595
18275,6932.17965931425
18276,5797.894071057966
18277,3140.9813437130274
18278,4212.388606734878
18279,8199.452093908767
18280,7301.53248196768
18281,5961.950809533114
18282,7336.519539230663
18283,8413.251348672651
18284,5297.6887616876475
18285,6444.090460539541
18286,7498.732142937901
18287,7933.319304303337
18288,4243.954886149714
18289,7677.601520334206
18290,3936.1650991043784
18291,5991.743093732709
18292,6036.822661754494
18293,5323.902836386438
18294,5589.857485293913
18295,7428.468421172024
18296,6287.518941446522
18297,5729.008395785883
18298,5616.757277362677
18299,6157.706052447935
18300,6684.067464474006
18301,6051.490732773582
18302,5627.657479331083
18303,5814.040042103067
18304,7555.697486754064
18305,3811.877370275035
18306,6611.487869434569
18307,5185.788574073055
18308,4441.709407768913
18309,7306.287123467388
18310,5990.5910638337655
18311,8217.71782174141
18312,5926.387964910867
18313,7335.65930465977
18314,4937.6003223563175
18315,4093.5418333956914
18316,6209.058119586269
18317,5102.388688295029
18318,7740.728021539369
18319,4070.2162447878673
18320,5742.825440192255
18321,7279.2718483019125
18322,4057.342300448702
18323,6410.103878690491
18324,5826.623874829751
18325,9042.457084897995
18326,3759.949457194867
18327,7211.676436609523
18328,5476.749676067206
18329,5866.460257054712
18330,6242.808032106061
18331,8157.265293462273
18332,6211.303846921427
18333,6429.303021222911
18334,3688.4688417418647
18335,4388.006006253891
18336,3947.131437152648
18337,6306.060794017523
18338,5961.326810479168
18339,6778.663171880319
18340,5757.6671570232165
18341,7498.285040717512
18342,4034.0003281248055
18343,7703.9279937346055
18344,5563.917837982134
18345,6066.04552929806
18346,7233.221556106018
18347,6583.446887567338
18348,4740.517298299935
18349,4039.6369438372676
18350,7244.1771837910655
18351,7689.015081812368
18352,6189.03646046111
18353,5112.633746084387
18354,3866.2811556408014
18355,4335.07761862366
18356,7131.036550954223
18357,6555.431842767236
18358,5683.104818533877
18359,5762.852378275897
18360,5527.012249500481
18361,6533.443207764586
18362,6693.168004490625
18363,7099.431269640562
18364,4332.709329942612
18365,7921.264321976694
18366,6246.50693582874
18367,4324.539772994998
18368,6693.479477572615
18369,5781.773180707057
18370,5661.798094072933
18371,3323.7768558577304
18372,4316.284374701392
18373,7726.450161780371
18374,7038.485852261969
18375,7063.432135024345
18376,4033.6472893463792
18377,5682.884914186565
18378,6059.76167983801
18379,4663.246520602224
18380,6821.8803100023315
18381,7459.867024389243
18382,4971.994564119575
18383,7312.508072544999
18384,5346.732928271859
18385,3631.8013229821154
18386,5322.767907046529
18387,7867.275891207999
18388,6574.993580635002
18389,7556.867651727336
18390,7580.1058789147
18391,6062.273814241095
18392,6448.334820126951
18393,7658.161292536066
18394,7286.815019267762
18395,7321.70173897908
18396,5574.054418878404
18397,7770.961052284002
18398,7194.185663398891
18399,6379.979720805435
18400,7047.625727896233
18401,7279.0514502185915
18402,5278.7694637242
18403,7799.064416766661
18404,7408.529928035357
18405,6186.144286681629
18406,7795.712589344499
18407,6543.704039766861
18408,6315.640941312261
18409,7322.950985537261
18410,7005.189267240157
18411,5945.045418565362
18412,4224.2582865631575
18413,7944.751230378681
18414,6595.676800849467
18415,7645.7916897910745
18416,7953.107428363536
18417,6044.155597142868
18418,4135.4461476340875
18419,7105.7830570539145
18420,6419.173748770787
18421,4209.801248961856
18422,6872.250230967005
18423,4925.962695515454
18424,4258.214519420343
18425,7898.494634015446
18426,7197.436692724427
18427,7885.342827553881
18428,6011.358181621112
18429,4006.033041003907
18430,4204.7613285210655
18431,6669.881379469171
18432,3451.3296265125673
18433,8073.806573193705
18434,6717.354946303684
18435,4709.341769048971
18436,4220.791984071221
18437,7586.945159074019
18438,2422.718632419283
18439,7590.286199254032
18440,4052.517314504589
18441,5671.941796765319
18442,971.640592271523
18443,6691.93877314217
18444,7624.83514542442
18445,5871.049474415479
18446,6654.306311570101
18447,4115.708676021664
18448,5253.553585525861
18449,8022.528267437981
18450,6275.733068290512
18451,6807.140493400922
18452,3450.6795163515494
18453,5232.321933287017
18454,6134.796301877643
18455,4261.26109499392
18456,6609.566145549349
18457,6187.477074888706
18458,6598.959396741784
18459,5564.075701542738
18460,6563.1123732693895
18461,3932.005228630011
18462,5540.092841628667
18463,3773.003348236948
18464,7431.1066507170735
18465,3851.46515323438
18466,6560.010843910387
18467,5653.123511211506
18468,5884.066183155939
18469,6330.302857702475
18470,4289.706177871549
18471,4255.204338049596
18472,6242.646188170545
18473,3259.4111839455873
18474,5953.1071726082155
18475,6229.9343015000895
18476,3994.2966366339306
18477,5933.321112415975
18478,5483.950272300874
18479,5470.074394345871
18480,4798.042035512656
18481,5871.204348454006
18482,5705.104485712038
18483,7110.137369289801
18484,4958.51280561348
18485,4834.980866195635
18486,7413.689311438493
18487,6757.728155318211
18488,4740.9858393439945
18489,6032.517124032934
18490,7896.859678002242
18491,3713.2389315411765
18492,5237.071226686118
18493,7882.2164700328885
18494,7889.832076987099
18495,3912.447591993625
18496,4333.618192569636
18497,4618.678930695874
18498,7268.462459776606
18499,6382.850905553599
18500,7607.099599315627
18501,7925.793165438762
18502,7000.495154168637
18503,6652.421013451972
18504,5020.014527993451
18505,5637.916945418441
18506,4961.74633828749
18507,6058.339121651026
18508,5811.671322542415
18509,7496.119300899753
18510,6082.593384411209
18511,3915.5884289829387
18512,5792.81180868045
18513,5658.340201073747
18514,4942.242476532436
18515,7623.508427696666
18516,6089.539894570042
18517,3292.8021441084866
18518,7252.370375394343
18519,6150.874829709368
18520,7818.88709977907
18521,7633.813654653335
18522,5926.437446588054
18523,7352.780913815383
18524,3312.232868511673
18525,5129.121107567069
18526,7276.461899201111
18527,5669.020405119902
18528,5809.515447665316
18529,6219.896083459774
18530,6795.051274773266
18531,5331.675410550708
18532,5328.965622978826
18533,8076.542296256404
18534,5813.969792319521
18535,5444.650372149413
18536,7817.803718040437
18537,6999.097936514538
18538,7065.460785420833
18539,5226.030167282433
18540,7217.067371837978
18541,6416.149311401162
18542,5686.411718749735
18543,6847.110640408079
18544,4958.03022580616
18545,4534.8523079824145
18546,6119.17193972022
18547,6688.01248696659
18548,5779.862679584943
18549,6417.450215213248
18550,5367.837304011704
18551,6371.066590142646
18552,7325.008046185793
18553,6812.237740790393
18554,7573.986924700044
18555,7393.439042935855
18556,7373.4231468111675
18557,5854.4846896656845
18558,6309.959902128795
18559,7098.388017090753
18560,7034.276778330965
18561,3300.399590140707
18562,4061.498369967071
18563,5102.355700843269
18564,3020.1039454779857
18565,5619.725778915282
18566,5728.423994819643
18567,7217.960881646955
18568,4385.8764730787725
18569,5458.824920586395
18570,7635.978810129431
18571,6478.839291424021
18572,4781.64543841074
18573,4722.848992650439
18574,6444.639958335176
18575,5295.5943374189765
18576,6118.668364908353
18577,5497.397706644355
18578,7231.192244866392
18579,7297.180886382952
18580,6557.422686391728
18581,7250.156077058911
18582,7376.227585590257
18583,4292.070474222473
18584,5013.811926104215
18585,4699.940015380057
18586,5185.268966930769
18587,5228.074246806548
18588,4450.680836822213
18589,6840.655869520799
18590,6346.991768028789
18591,6115.332841618281
18592,6005.122885150147
18593,4518.490341614017
18594,7206.579047789992
18595,7926.00465120003
18596,6486.595603520945
18597,7967.825686631688
18598,6242.122269937733
18599,5963.004046833014
18600,5522.724340779785
18601,5812.401956836446
18602,7239.140237577443
18603,5037.897921171506
18604,4398.206127655988
18605,5760.207358967438
18606,6426.226545719404
18607,4418.976203730269
18608,5561.3842615544545
18609,7036.204407129181
18610,3216.1146871054516
18611,5858.393709262501
18612,6551.63364704343
18613,6223.959508619317
18614,7352.982464472476
18615,2907.274279739302
18616,6804.324001779379
18617,4737.73336953848
18618,2899.10531165746
18619,6618.387442784323
18620,4848.952525162728
18621,4392.81027550755
18622,6164.184973722236
18623,3990.495527535507
18624,7372.926749898248
18625,6652.197427152347
18626,4165.432840132051
18627,6986.438210914958
18628,7014.990932523104
18629,5524.72240892301
18630,7338.512728825609
18631,5252.956422967745
18632,5283.379724784318
18633,4720.397887302319
18634,7282.509828011958
18635,6938.462028472478
18636,4261.800935700675
18637,4607.0464894631905
18638,5924.132764881102
18639,7004.028534838011
18640,5266.854453355454
18641,8296.62050270236
18642,5195.518627465106
18643,5351.910559665663
18644,3315.719892472194
18645,5432.067444813765
18646,4993.056670400263
18647,7973.834830650533
18648,3022.8917870011755
18649,5057.915547678578
18650,6540.0281093006215
18651,3877.3132711187295
18652,6874.407091988689
18653,4574.047874998915
18654,6686.585685170752
18655,6723.192523026092
18656,8635.838031530551
18657,5006.080842864035
18658,4183.876604161062
18659,6606.81404684824
18660,7700.605073459942
18661,6766.317854598019
18662,7180.605425807433
18663,5397.238181020843
18664,7485.9654762837945
18665,5972.866984923627
18666,7530.349263952412
18667,3606.8764375194833
18668,8258.728887326497
18669,6644.61060257707
18670,6083.103353012791
18671,7655.946510776172
18672,4566.910810722967
18673,8099.4666992278235
18674,5044.1916884367565
18675,6854.311959417319
18676,5275.245304633941
18677,4201.181976899163
18678,5380.879666907207
18679,5977.8546094317835
18680,6527.10609892454
18681,4920.377010110251
18682,6291.7345230645615
18683,4708.843552666681
18684,7780.36313086355
18685,6742.157036368276
18686,6188.195928628856
18687,6604.676053531213
18688,6581.9659437830605
18689,6629.625761039293
18690,5647.067414192357
18691,5687.274211797052
18692,4205.249609113425
18693,7331.365055967424
18694,7523.987560866919
18695,7344.688996574009
18696,3923.1202272493333
18697,3894.922393448915
18698,5763.7425820534545
18699,5058.690407029229
18700,7379.989683031174
18701,7030.551125311366
18702,5108.056716624369
18703,7585.814359108392
18704,6598.859314142648
18705,8110.80358051066
18706,3908.6474906768226
18707,6131.235983035236
18708,5039.262306260427
18709,6202.770998998422
18710,5897.56231167011
18711,3424.291423217771
18712,4072.2988961966685
18713,5738.543620713446
18714,4948.484891717436
18715,4853.3216058986545
18716,7773.419975685442
18717,6596.0087660332565
18718,5979.174022890872
18719,6407.668433189304
18720,6680.272731147197
18721,5900.39289291978
18722,4210.594453829468
18723,8221.340186877931
18724,8349.709508767488
18725,6373.617321175271
18726,7358.285545398929
18727,7380.742426680343
18728,4788.89587108747
18729,4367.477809991604
18730,8156.533920208036
18731,4065.142617528115
18732,4169.345511546157
18733,5676.938222288126
18734,7078.399737988402
18735,7550.754226851753
18736,8221.021092534116
18737,5862.671733120365
18738,5950.423802529582
18739,5471.112694658392
18740,7391.6028287438185
18741,4280.551851534241
18742,6065.168492479907
18743,7680.394587560579
18744,4508.379947175332
18745,5098.781741026812
18746,7432.493256693844
18747,7508.528225313778
18748,4738.958446248169
18749,5503.610216438178
18750,6584.982525818176
18751,6098.1660748880395
18752,6784.477095567215
18753,4178.417815918749
18754,3564.680537276828
18755,6209.7435076712645
18756,4272.802080749319
18757,6319.022686571604
18758,3096.5948304874614
18759,4108.42242505855
18760,5120.01011456513
18761,5442.630039341457
18762,4308.501818307694
18763,7288.512913794054
18764,6055.45283843383
18765,4304.902606075667
18766,6138.28339406472
18767,4999.561143441975
18768,4288.106406177826
18769,6320.688309466488
18770,5729.972353534231
18771,8102.623089665396
18772,3460.179020981613
18773,6994.049143679754
18774,5665.63478721129
18775,5394.252396407249
18776,7626.195207644605
18777,5192.05927645207
18778,7364.2234522491935
18779,5501.645976385102
18780,3967.0297538708337
18781,6025.030699188868
18782,3413.206580696796
18783,4602.0341243297125
18784,6279.948114900118
18785,4384.402863575312
18786,4868.345891819812
18787,8475.774445039253
18788,3428.6160196610335
18789,7625.553516200273
18790,5549.758895727467
18791,4283.670847385417
18792,4947.792373620976
18793,7195.787927673062
18794,6761.607773864395
18795,6871.443211307453
18796,5602.8671291249875
18797,6007.273343531014
18798,5444.930251981374
18799,8206.753159789765
18800,6353.769032095997
18801,6470.521836924777
18802,7573.7437468543
18803,6123.542844744391
18804,5703.71210724483
18805,3365.3480992102945
18806,2898.01788218911
18807,6692.341285296923
18808,4070.1635623477086
18809,3654.3032680599986
18810,4458.58171912914
18811,6074.914060108457
18812,6335.380823067037
18813,5682.343618708026
18814,4759.930952892933
18815,5208.204526000962
18816,5315.497666117231
18817,6600.484017933235
18818,7677.050887729924
18819,4569.2276120492825
18820,7354.546357678319
18821,4143.885441821936
18822,5370.496505919403
18823,7087.014938327212
18824,8481.301721149408
18825,8134.96090554275
18826,6593.017137237459
18827,6263.031382328617
18828,5088.100625186792
18829,6010.473084480269
18830,4666.3482842925105
18831,4181.671337304325
18832,6300.962385005222
18833,4395.7998605667635
18834,3650.454771717197
18835,5086.3780621203105
18836,7385.398488952765
18837,5643.831807843168
18838,7172.800296703248
18839,7699.9058674001635
18840,4281.858133431784
18841,5509.001499625702
18842,7611.204961188935
18843,7029.772736929413
18844,7264.093154758924
18845,5377.211824933774
18846,5385.899882680939
18847,7846.965301506874
18848,3379.673188458863
18849,5836.534876070424
18850,6877.36117997002
18851,7399.002058194809
18852,8854.507744032511
18853,6529.0819841292505
18854,8023.206717501262
18855,5086.871436665393
18856,5046.661739387764
18857,5892.53313749224
18858,4085.074377551441
18859,6264.52581730405
18860,3784.233894046124
18861,7633.780194896737
18862,6902.275883400347
18863,7411.217547522698
18864,4342.810459582473
18865,7123.695387382424
18866,7598.582762703503
18867,7609.811633733767
18868,6480.37595638565
18869,7325.565641390137
18870,3185.0277168059347
18871,4387.414238327587
18872,7289.571058941216
18873,5082.127954968045
18874,5780.106409923779
18875,6993.576235659995
18876,4554.750581867058
18877,2647.5813407562937
18878,5914.151932591938
18879,5574.2426767605475
18880,6144.551308030075
18881,6185.86961779436
18882,4023.0377725832805
18883,6956.542340358725
18884,6198.3721220497255
18885,5273.00056641187
18886,5419.244858291761
18887,6765.033906743076
18888,6709.245100798937
18889,5695.508558134333
18890,8065.010243036883
18891,7452.146468460776
18892,6870.261060940411
18893,3887.6567508572953
18894,5201.524334919983
18895,6269.4708960977
18896,3531.5087140567266
18897,6598.473535759027
18898,5357.01641203357
18899,6598.081985565426
18900,4247.864400987465
18901,6798.628357518386
18902,5973.43962739422
18903,7633.651421701808
18904,6487.1169606865
18905,4953.0846846414815
18906,6005.721952853163
18907,8064.81462993875
18908,5778.807372638066
18909,6992.508482340898
18910,6832.690453140361
18911,6510.671378993894
18912,3518.637825923478
18913,5069.6052879954195
18914,5859.727969694822
18915,8483.519196530464
18916,2787.3071641572205
18917,5123.941162744321
18918,7405.356788733956
18919,4204.995709571753
18920,6979.899243904738
18921,4512.562082063172
18922,5460.030719700254
18923,6961.406516261276
18924,8187.9450747317405
18925,5650.379899626468
18926,4775.437729973001
18927,6134.010710451745
18928,5105.829758694489
18929,6504.109324146606
18930,7882.650446261941
18931,5125.2446681068795
18932,7478.174714458487
18933,7163.39554795711
18934,6579.301623054184
18935,4712.987262204543
18936,5822.17134138271
18937,5988.649984861045
18938,7204.216771825277
18939,6026.5972270804
18940,5627.651091603137
18941,6416.980986256846
18942,5568.396853610718
18943,4736.452727064307
18944,7103.710529726452
18945,7189.940984669235
18946,4909.015046452134
18947,5551.286504909855
18948,6051.852783646028
18949,6008.221877421397
18950,4930.472423698253
18951,6624.2972656490565
18952,7585.015210684483
18953,7722.159277121527
18954,4186.0543657144335
18955,4656.161128079815
18956,6634.44056349039
18957,6320.221038902906
18958,7665.9400465381295
18959,6395.838484265733
18960,4716.018281016228
