id,prediction
17190,7243.118323879864
17191,8787.294209040345
17192,8469.221701306898
17193,9065.970310933473
17194,8905.737845944615
17195,8086.544830935078
17196,7323.028100656346
17197,7980.217628700244
17198,6470.443891000464
17199,8176.445412636481
17200,7210.737375487443
17201,8376.623157799344
17202,8807.019302106153
17203,8160.8860827097615
17204,8577.703837824665
17205,5614.044671827369
17206,4825.674260419185
17207,8433.386812307683
17208,4972.393993496745
17209,8365.72373626985
17210,8589.362344376274
17211,7977.213788269465
17212,6792.5026975642995
17213,8574.344217053724
17214,8025.3154543228065
17215,4554.3895637379665
17216,8244.76649167279
17217,8794.496064630664
17218,7738.606391601014
17219,8023.207157678721
17220,4663.425053510886
17221,6253.750823677213
17222,7158.049111488156
17223,8730.500545038853
17224,6965.544610411558
17225,8158.9700625265905
17226,4427.891426879365
17227,5233.13597887544
17228,9512.994794697857
17229,7676.420971921328
17230,6285.642855350056
17231,5234.704703706171
17232,6462.144188733551
17233,3850.4587493413187
17234,7913.331426674811
17235,5675.15475481479
17236,8272.701950855004
17237,5965.7224004159525
17238,9101.762561116031
17239,6576.102514553112
17240,4837.369690155951
17241,8608.651015258913
17242,7871.5542809691615
17243,8681.310669417602
17244,7685.562426037396
17245,8862.108476512378
17246,7803.679235049905
17247,6385.957689424377
17248,7815.101086042137
17249,8799.757063696274
17250,5859.042516955572
17251,6456.9262014521555
17252,9030.800823603777
17253,9571.481511307655
17254,6511.365540799216
17255,6737.981710260123
17256,7309.587929357593
17257,6008.955621354893
17258,3776.7447977686875
17259,6579.567608432041
17260,7759.411309906282
17261,5721.89851340353
17262,7118.344905976254
17263,8225.990549188467
17264,7942.280139680971
17265,9103.078122488654
17266,5207.6206073410885
17267,9869.659656516844
17268,6511.8313235806
17269,8967.210428856417
17270,5973.141086111453
17271,7681.824089706864
17272,6632.844086377662
17273,6831.846847537573
17274,6464.3126654952985
17275,6029.9696222311095
17276,7219.414336918774
17277,3787.935190729846
17278,5026.476600866985
17279,7485.139148721153
17280,6563.596229420725
17281,8802.32822817081
17282,7242.090286074438
17283,6029.428879183319
17284,5578.576843138672
17285,8318.019259345512
17286,7846.373932436766
17287,9214.255244819946
17288,7250.565700225426
17289,9323.938232639308
17290,5429.232068338576
17291,9051.632409194423
17292,7082.241614543249
17293,8585.10958621561
17294,9126.204155048064
17295,7244.431170521096
17296,6646.434392458795
17297,7684.111422877393
17298,8794.641625075572
17299,6273.7478877144
17300,8308.11376740382
17301,6475.7307991040825
17302,8799.33333262903
17303,7471.285785825874
17304,8134.453673396704
17305,7318.0296717675255
17306,7175.531321398612
17307,9709.701121814694
17308,9861.289207856447
17309,6359.688706625512
17310,3730.548514534848
17311,9401.946937937695
17312,7281.370794223897
17313,8854.866894204939
17314,6468.7527711461225
17315,4859.199432662714
17316,7909.011297111331
17317,7268.761795131346
17318,4799.998750716198
17319,6681.368704657652
17320,5429.952340004528
17321,7964.637761726772
17322,8984.405968096264
17323,9535.546064996233
17324,9973.801118523632
17325,5790.73982052913
17326,7465.035676746254
17327,6378.731286203322
17328,6521.351290914059
17329,7890.193373817364
17330,4263.463431319672
17331,7679.049995510912
17332,8870.981901270326
17333,5784.385676119773
17334,4272.933153675813
17335,7105.982992118972
17336,7245.350528270507
17337,4925.0222989719205
17338,4906.893128322415
17339,6287.4265771591445
17340,9777.434904175043
17341,6778.983398175056
17342,7354.618685226412
17343,6545.75909251633
17344,7726.2876551276295
17345,8267.969099546666
17346,7564.339155506202
17347,6982.9517217289995
17348,5045.845717829927
17349,8631.361549182802
17350,8476.387400055835
17351,7961.345931552485
17352,9123.918474465732
17353,8606.192278840157
17354,6844.8167222814745
17355,8851.88790818943
17356,8165.69527041262
17357,6020.782872322272
17358,6941.579707541032
17359,7209.092586739196
17360,6225.566332887
17361,5216.746866426138
17362,3517.6599135773963
17363,7668.340413808909
17364,7952.739537823722
17365,7097.886653307321
17366,5730.640370328945
17367,8861.236236304252
17368,4870.083510114209
17369,7192.816419385024
17370,6217.414499133164
17371,9022.9096779434
17372,9143.616465729816
17373,6784.461177670155
17374,9964.676680926525
17375,7522.36399682403
17376,9278.659428449788
17377,8578.796079176242
17378,6394.334710805964
17379,5479.501236675121
17380,9461.771290322824
17381,8581.06681954277
17382,6280.410544898533
17383,8121.712996056491
17384,5087.420218612953
17385,5755.278573773813
17386,3228.353276012069
17387,6728.253411689057
17388,8934.807131422156
17389,5571.579216728277
17390,7005.148915104693
17391,7272.692743791029
17392,9425.026092586046
17393,9445.12106448807
17394,5700.171079821511
17395,5034.188555987461
17396,5247.6288652783005
17397,4898.357687333712
17398,6172.774446886421
17399,7760.460277374458
17400,9380.178070120397
17401,6027.330216478604
17402,6458.851087775747
17403,5470.181227244262
17404,6927.359715680002
17405,6330.188646788901
17406,5367.753164492067
17407,5446.391123039196
17408,6329.716695430259
17409,9840.037575977596
17410,8576.108504593867
17411,5019.64489644732
17412,7423.783915544594
17413,7616.329176737117
17414,7182.431222298631
17415,7207.5765478988105
17416,6390.3945684844275
17417,6151.140665068396
17418,8808.100761496618
17419,5614.043985422589
17420,9004.701321566361
17421,4562.397016293975
17422,7754.440321711915
17423,7827.257925155163
17424,7284.349653463315
17425,9869.5014880673
17426,8614.437145221644
17427,7393.284646238145
17428,7028.567061857757
17429,8217.104583438784
17430,8047.164113323816
17431,7869.960690276876
17432,3930.1831751836207
17433,6286.449988607974
17434,4275.335049198453
17435,9174.81125642925
17436,5508.312255970093
17437,4942.398347254436
17438,5971.730016310461
17439,4416.162689853994
17440,5267.191427865278
17441,9046.329633603538
17442,7571.17181278364
17443,9848.59408545381
17444,8812.008021850223
17445,6680.920499591186
17446,9944.119098231058
17447,8884.236353796361
17448,8209.648876677318
17449,5797.663032313357
17450,6808.931477272431
17451,4807.784203402306
17452,4823.104172815425
17453,8837.046929380014
17454,5295.980877795068
17455,5598.855056813462
17456,6832.385728161527
17457,8545.506647828937
17458,8779.238518495175
17459,4719.250922871874
17460,2471.984799423269
17461,6263.478054992603
17462,7377.723862067947
17463,6650.637858860372
17464,4814.7592619605
17465,7267.964898931141
17466,8317.939606916923
17467,6067.343314071706
17468,9929.110191073436
17469,8620.161706184448
17470,7262.221742421688
17471,9193.619835421941
17472,8566.662698707245
17473,7004.0476303489895
17474,7673.333839812359
17475,4577.32288741189
17476,8261.252901139593
17477,6906.978578732034
17478,6679.944086028208
17479,8701.860008755406
17480,5236.2784921342445
17481,7921.5610236612365
17482,6668.609789287177
17483,7035.361426667175
17484,7858.029164857589
17485,6942.91210459158
17486,8711.070237725851
17487,8821.273347619683
17488,8738.821076082862
17489,9403.184128557208
17490,8021.486900572284
17491,8787.816275022898
17492,7132.091846771446
17493,9082.978642383805
17494,9213.525500032098
17495,6528.4309890319955
17496,6096.495303235871
17497,5731.1356593269375
17498,3538.839879895244
17499,8905.585650228377
17500,7026.643303642738
17501,4952.685576935859
17502,2799.0036820936566
17503,7591.409913764162
17504,6234.099146282009
17505,7759.348248565239
17506,6549.541182759468
17507,7119.186125691459
17508,3509.0845775195976
17509,7653.970541430836
17510,7759.620933279154
17511,4779.0863915678765
17512,6352.030246181119
17513,8451.144618085751
17514,5495.2525339274225
17515,6659.890431090069
17516,9200.860330391413
17517,7148.7076613572235
17518,9095.736525276876
17519,5157.847241377012
17520,6778.252191651844
17521,5654.908885944874
17522,8189.271786237751
17523,6104.875812986859
17524,8699.6285075538
17525,9770.744593031803
17526,6237.323922822052
17527,7843.948708382708
17528,8218.08765702459
17529,7422.9612288830485
17530,9002.958630919093
17531,9044.94437895613
17532,9046.56270435701
17533,6116.069212486103
17534,7908.399651302112
17535,9183.673027119625
17536,6317.896111319572
17537,8532.632849537917
17538,6483.925876513317
17539,9312.280796406974
17540,8707.312342476689
17541,5957.155860751414
17542,7433.391972917047
17543,6175.404972872911
17544,7085.821293653009
17545,9553.016408612231
17546,4654.955641307966
17547,6410.094574765661
17548,8677.083315845306
17549,6759.092696665379
17550,6561.220739596493
17551,7368.142356600138
17552,7683.689243802186
17553,7248.365663139705
17554,5169.420510834918
17555,7646.670835611655
17556,7160.928336696409
17557,7349.7343686962595
17558,5786.793685683753
17559,5407.100807465777
17560,6867.358507898948
17561,6736.879950551065
17562,8628.031668925938
17563,8030.13905157257
17564,9732.234958924684
17565,7830.225907802051
17566,8314.608980448545
17567,3755.423440716552
17568,7136.925623620298
17569,8995.148052699958
17570,6830.411762117371
17571,5471.190950000219
17572,5034.314986685731
17573,3257.026719738805
17574,5986.845082757083
17575,4531.7414682669105
17576,9031.21394450171
17577,6358.640059936846
17578,8975.753470424115
17579,8748.092459414142
17580,8625.620681319891
17581,7751.85689931525
17582,6614.7627894776115
17583,7719.111761196122
17584,5888.561564642212
17585,5313.921476221026
17586,7560.777861418465
17587,9571.022265085208
17588,4363.92547196023
17589,8741.717859006256
17590,9316.758188399961
17591,8327.344662340605
17592,8158.475318024676
17593,5950.967326013339
17594,7968.300601639058
17595,8873.113235709858
17596,6611.041444247466
17597,6721.88468828843
17598,7071.443874774009
17599,7740.750730562139
17600,8649.424015152326
17601,6264.828608578408
17602,6992.852177515073
17603,7435.655276375286
17604,6192.906371232141
17605,8474.838811948792
17606,7597.672115414303
17607,7240.850691922612
17608,6278.502113729887
17609,5490.422130455517
17610,8070.278342235628
17611,6779.141238925311
17612,6214.683010683563
17613,7213.5195527891465
17614,7938.983576460969
17615,9164.349091258711
17616,7632.70072769776
17617,6338.468254735448
17618,9035.275690805935
17619,7713.692692285187
17620,3829.4999543541057
17621,4691.42272043238
17622,5991.946946739292
17623,5091.42645375836
17624,6527.674588676843
17625,6149.163057387247
17626,8900.793263725922
17627,8744.26840916602
17628,8612.194913496618
17629,6500.504836221945
17630,6510.00828449487
17631,4322.716603381736
17632,7549.232729126001
17633,9205.245683626415
17634,5260.203545711698
17635,9898.330646273065
17636,5712.363512042164
17637,9578.204139005553
17638,5993.698026748471
17639,6068.532676295021
17640,7766.681732460268
17641,6101.465254022253
17642,6382.309722015082
17643,9822.671762683483
17644,6767.386088478577
17645,10072.955348759326
17646,9388.340334095861
17647,6921.857652519495
17648,5707.883391841729
17649,5552.944260905469
17650,4667.914365224127
17651,8814.872419737627
17652,5638.78784972362
17653,7646.319405947686
17654,7105.902231001692
17655,7425.456857639285
17656,8298.718418640923
17657,7374.583689337812
17658,6007.9300073176155
17659,4761.006762427542
17660,7463.938517852591
17661,8566.300189659538
17662,8183.788005575514
17663,9211.651728600547
17664,7455.358675284347
17665,6415.411255286277
17666,6734.3626225182325
17667,8980.205498543319
17668,6502.919821344553
17669,4541.09170514906
17670,3920.740081237936
17671,9842.087108871216
17672,7435.460429336564
17673,6804.344981133306
17674,7146.873504720537
17675,8861.625896761767
17676,6984.122153055047
17677,9417.123617505287
17678,6527.104674173912
17679,8043.63660433524
17680,8187.3313763997085
17681,6450.240973559959
17682,8793.880744451446
17683,9473.110891641827
17684,7178.850458546513
17685,7771.825783930851
17686,6228.410478592827
17687,8586.360951499115
17688,7491.723317561674
17689,7205.388227581935
17690,3711.1190371468365
17691,8049.160900026501
17692,7818.442946361237
17693,8703.635155064338
17694,8673.687705617893
17695,8416.475189243058
17696,7511.08350488658
17697,9189.826226448677
17698,9609.592299514745
17699,9309.179071045572
17700,9136.048252267039
17701,5098.942438226031
17702,5394.75668439648
17703,6723.058048709322
17704,6952.39496424368
17705,9146.935098684433
17706,7453.27626247241
17707,8442.889470752198
17708,9032.655607238707
17709,6471.869099329527
17710,3861.715773002744
17711,7330.079982894734
17712,7744.40828860235
17713,6611.445514783735
17714,8368.108900362167
17715,6691.535298842768
17716,7259.091147879407
17717,6430.081449211954
17718,9170.22024050117
17719,6783.757518026884
17720,6515.496263249737
17721,7953.64757838569
17722,6727.090263129995
17723,3494.7859084541674
17724,5736.454424071518
17725,8149.170088743578
17726,7206.092898241216
17727,6445.6123926708215
17728,8797.082907314249
17729,5629.7446250947205
17730,5533.549003466265
17731,7222.442598066313
17732,7518.010853335185
17733,8606.401017788914
17734,8806.226908306908
17735,8412.57015845885
17736,8792.021447390407
17737,9220.960420390391
17738,8952.558831230761
17739,7562.942674094003
17740,9741.453084783509
17741,9773.576148282402
17742,8560.614965931707
17743,8775.482738138704
17744,7329.109824101869
17745,7570.958983160767
17746,6759.8491491506165
17747,8684.221812874635
17748,8501.622771865928
17749,6121.073979806841
17750,3976.270867203101
17751,7172.760342197965
17752,9306.557138885368
17753,5027.073171927723
17754,7294.936361132458
17755,6942.071485698378
17756,8594.118734576841
17757,8962.093771202763
17758,8898.699585320835
17759,6445.322517086274
17760,3781.7530820362995
17761,8766.617890664773
17762,6845.646543835362
17763,2485.325237540277
17764,6957.057842579305
17765,6158.435599559258
17766,7637.2920175019235
17767,7388.651637126587
17768,8817.367263594673
17769,6941.305866407448
17770,8532.706858837346
17771,6981.144091438773
17772,4660.040740494493
17773,9819.724524056473
17774,7903.824105374818
17775,8044.60411222113
17776,6950.441492018905
17777,6363.081302382949
17778,7339.15786641888
17779,6383.085088847859
17780,7163.197999471847
17781,7790.382032101274
17782,8523.471816100937
17783,6110.300221584652
17784,9540.32009599464
17785,4124.365031046507
17786,6294.394406276554
17787,8396.585930585277
17788,6328.1518041837035
17789,7368.147397424024
17790,6918.644220006837
17791,7992.100763543418
17792,10010.429637893587
17793,7427.094708335417
17794,6630.0672492634285
17795,8070.947352077698
17796,8762.497247297804
17797,6328.339782368276
17798,3872.9475150488897
17799,5355.945999522867
17800,6754.123169313656
17801,7587.025056318483
17802,4850.335313219433
17803,8816.422838965771
17804,9531.92489969571
17805,6567.213337055749
17806,7392.591757088199
17807,8792.68559667885
17808,5774.579858543935
17809,5141.21423464012
17810,7578.792360609474
17811,7765.354962708076
17812,8635.666792398057
17813,8742.211309656544
17814,8646.25040466059
17815,8415.103950685636
17816,7715.10892757392
17817,7036.225404025159
17818,8651.78385893512
17819,6963.068169977183
17820,5995.552712344428
17821,4494.717751121368
17822,7083.1068901577455
17823,7380.4642022953785
17824,9799.482182402895
17825,7809.196176424412
17826,7541.7417910681925
17827,9718.739886519816
17828,4586.122906561812
17829,6662.368030739753
17830,9862.0745444454
17831,5766.312012107266
17832,6085.962154866638
17833,8330.488460478988
17834,7734.953827773584
17835,7574.325059022722
17836,3957.9868454330554
17837,8450.683462585866
17838,6785.85970785459
17839,6738.909884588215
17840,4153.374527284817
17841,2833.2814106642973
17842,9848.313908831635
17843,9190.680060444553
17844,9344.848871457403
17845,6358.516280161325
17846,4448.778333395835
17847,7583.440316914067
17848,6485.643909075016
17849,5568.019200097475
17850,9129.760110229668
17851,5324.88415737106
17852,8623.352227448073
17853,9550.487481159667
17854,5671.813999097843
17855,7703.934354602138
17856,7580.633606823
17857,6731.837293062834
17858,2674.545241228938
17859,6529.1199495611045
17860,7905.4046420689
17861,7537.447777392851
17862,3976.7985283255734
17863,3466.3557176862723
17864,5610.805983515613
17865,6334.796165449702
17866,4748.5399335079
17867,7966.742872202662
17868,7425.655483177392
17869,6156.71369815637
17870,7996.564933506298
17871,6054.40224638464
17872,6301.300740991984
17873,6700.291353023862
17874,9150.802457967256
17875,6591.973439039897
17876,9272.410756557472
17877,7481.249061544748
17878,7357.352686766552
17879,9315.57637162085
17880,5921.4004075752655
17881,6092.542810096276
17882,6468.271032852697
17883,6674.711230443363
17884,7336.561162943513
17885,5591.153929311176
17886,6106.54961936651
17887,5912.805307746364
17888,4853.099276796887
17889,7490.3854379687455
17890,4365.173664822012
17891,4768.431395739775
17892,6831.453146955631
17893,9249.483230665912
17894,6008.324133776261
17895,9480.55888982544
17896,7738.154768759495
17897,6698.501596970272
17898,7374.734138119557
17899,7485.383284957984
17900,9437.96270715325
17901,7035.290273256972
17902,6872.183283644566
17903,7090.973293730624
17904,4205.8792874464
17905,6419.390136621803
17906,5723.951155387616
17907,7850.221819514422
17908,7928.7974058593045
17909,3668.8123622120606
17910,6553.781199602101
17911,6895.741359919291
17912,8626.934486991515
17913,8733.096649806404
17914,7204.101280525903
17915,7811.558034200928
17916,7865.1037495296
17917,5012.585720046234
17918,7799.658428995559
17919,7755.452227094885
17920,8363.422300630926
17921,7096.043580791402
17922,7417.008045506071
17923,5086.866070278984
17924,7523.598545517641
17925,6612.428493330936
17926,9449.066063623202
17927,8377.781428261482
17928,7714.489289371678
17929,4630.272411980111
17930,9102.102627337827
17931,4629.410822592991
17932,8267.602917612501
17933,3741.8312075754284
17934,7828.1639744071745
17935,4700.2220941252635
17936,6578.450915271286
17937,7039.37897414108
17938,6617.699062396969
17939,5079.993115396358
17940,5726.994401446602
17941,6489.801697228831
17942,7711.514828882021
17943,6925.455568724989
17944,8203.45646864508
17945,7185.813770489398
17946,8512.154732235209
17947,9305.837642039167
17948,7302.276571186322
17949,7631.969835564505
17950,8975.35706912724
17951,7386.452173958084
17952,8306.625949494555
17953,7463.920214305335
17954,7864.681911621896
17955,6939.093178461119
17956,4472.155507532336
17957,7392.942456170924
17958,6413.205003137744
17959,9240.871550688335
17960,6812.834854554834
17961,5472.498325725909
17962,8108.264852974178
17963,8005.12736170576
17964,6528.020222324657
17965,6165.706855279838
17966,5161.6735165957725
17967,9893.217886755425
17968,6555.7170928010755
17969,5645.396090440802
17970,7902.278102729466
17971,7259.088269867176
17972,7036.725901144258
17973,7113.693340288952
17974,4373.649330082761
17975,8704.232984187138
17976,8846.954439782565
17977,6293.491671617402
17978,8566.060729516306
17979,9420.516010968704
17980,8865.570042415757
17981,8130.7048906862865
17982,5904.682644908223
17983,7783.69865875245
17984,6514.622807698561
17985,6872.925637241544
17986,5561.103233566486
17987,8722.047092236951
17988,7036.989091009596
17989,6861.048532801235
17990,6596.772250018471
17991,7248.683874889305
17992,9407.72730134424
17993,7894.876756972239
17994,6442.654575187417
17995,7774.3693126848575
17996,5860.114593168467
17997,4982.820478136575
17998,7868.200071134212
17999,8641.357813724844
18000,9714.395779861574
18001,5112.051162371352
18002,7239.801438470557
18003,6548.191136650595
18004,7464.621072343159
18005,7642.333650375335
18006,6173.184443414874
18007,8820.780911899023
18008,6598.859575066549
18009,9936.666948924078
18010,3791.3041046883122
18011,6807.727343301223
18012,3797.441084484119
18013,9961.756405716813
18014,8853.029142836418
18015,8296.182969525715
18016,5681.0165209116985
18017,5318.994825041986
18018,7935.971346852346
18019,7654.573470940746
18020,5617.4190886748265
18021,3205.7739573713975
18022,7729.733753477382
18023,7682.356700802706
18024,6381.424324417771
18025,7811.945270961569
18026,7454.668241444235
18027,7014.18648348315
18028,5022.638268307144
18029,8167.1558671158855
18030,8734.867778370588
18031,7942.1389166419185
18032,7217.51548144653
18033,5990.0267728395875
18034,5194.206288771783
18035,7059.46137666719
18036,6736.7799936467145
18037,4724.233323627665
18038,5213.848929264191
18039,5190.389456097405
18040,8414.1493298344
18041,5433.237989913403
18042,8222.258908900218
18043,5999.4325467661465
18044,7874.2116117748465
18045,8748.530036671586
18046,6887.774468549183
18047,7566.0993070583
18048,6957.965789584501
18049,5164.169383566936
18050,7465.8712407557605
18051,7348.67848359609
18052,9045.736147438347
18053,7632.054276081881
18054,8846.202792782
18055,9387.286087386925
18056,7061.860982546119
18057,7270.42538278034
18058,6885.51954764799
18059,7502.546851617304
18060,4717.215999512326
18061,6817.171991207935
18062,6987.912589774129
18063,8679.384045370014
18064,6646.6740822492375
18065,6596.500106735799
18066,6956.483963714503
18067,7548.253233013122
18068,4458.539323887024
18069,5079.884483231296
18070,6344.166355966327
18071,9102.223588739544
18072,6354.607516009012
18073,7163.219402455715
18074,7054.002327570063
18075,8295.099923937469
18076,6306.43941426711
18077,5724.681309903412
18078,9060.216006104041
18079,6667.863516957438
18080,6802.892331815596
18081,6013.878229567787
18082,8036.174281763262
18083,6740.4378185233845
18084,5704.537741138801
18085,7793.074301159201
18086,5071.793610071752
18087,7156.771505856281
18088,8020.728995706431
18089,5986.62325494641
18090,9356.982166746384
18091,8832.672582726369
18092,6416.501438174673
18093,9725.579291135335
18094,5139.143362084592
18095,7265.059934411291
18096,9377.969605439943
18097,5916.654319979539
18098,5284.348715107119
18099,4456.122312855257
18100,6818.929248837698
18101,8297.340875630991
18102,6061.427812418391
18103,6944.653100777143
18104,7020.130965437332
18105,6517.595957181408
18106,7246.019972159073
18107,6407.835232468134
18108,8849.591498585862
18109,5761.8578241606865
18110,7159.188739054167
18111,5955.503992803034
18112,9876.124001442007
18113,10079.49076552612
18114,7351.156491548613
18115,7256.137949278561
18116,7364.89481214613
18117,6743.243085606757
18118,7372.583259391857
18119,3135.552573907496
18120,7576.920623814657
18121,9034.046383884048
18122,8412.940685440473
18123,6325.31659210123
18124,8192.445536433965
18125,7911.660341778184
18126,8452.207181722108
18127,6780.094743816983
18128,6428.111625833756
18129,4793.274229349931
18130,5644.029521964159
18131,6739.7708059489405
18132,6313.434898695833
18133,5703.264001870423
18134,8612.847351269935
18135,6910.589513898917
18136,8980.527981002739
18137,5073.050842067401
18138,6366.79544760928
18139,7936.307475714147
18140,6626.112865277171
18141,6274.6916474603995
18142,3682.312912241927
18143,7696.624859913394
18144,8059.254959437682
18145,7869.137620230368
18146,4311.645650298905
18147,9784.803959787747
18148,6959.973157051075
18149,9939.706926176892
18150,7298.846019429443
18151,7453.427096876871
18152,4588.132771844163
18153,8206.180228042751
18154,7353.5957454569725
18155,4909.386973299079
18156,6577.339259256884
18157,6597.190535390063
18158,5224.184761135758
18159,3711.8822956048693
18160,6491.059634640972
18161,5716.003060724426
18162,6377.900589726178
18163,10105.850752111939
18164,8893.144565015842
18165,6855.586132727389
18166,7799.50904434002
18167,6127.965088671283
18168,6163.389471837526
18169,8788.718722017562
18170,5118.991372135206
18171,5142.701982474438
18172,9541.50837884962
18173,8415.903185788975
18174,7168.454613332716
18175,8707.620943497865
18176,3947.525200926918
18177,7178.599254037884
18178,7572.912231095948
18179,7910.816465374633
18180,5035.826697407629
18181,7198.25665131227
18182,6778.816831676977
18183,9584.04106136849
18184,9160.411786723129
18185,8177.305430939903
18186,6430.929676299605
18187,5074.658443341395
18188,7850.537013649072
18189,7471.023035019785
18190,8016.590070071925
18191,8538.947475927787
18192,6965.448606413754
18193,7510.86277543071
18194,5097.5739505064885
18195,5812.91773645876
18196,7693.797426035869
18197,7665.086224292315
18198,9984.305042143442
18199,8976.448597849268
18200,6107.5492311981
18201,7056.204570712071
18202,8292.29397439524
18203,9708.628933451142
18204,7014.558216575645
18205,8321.617612826663
18206,6721.64738350597
18207,9727.76577851564
18208,8751.21189681931
18209,9869.029718960555
18210,6899.99154548757
18211,7073.302928992212
18212,7280.322364026594
18213,6330.83935840093
18214,9169.951595003144
18215,6838.728045381175
18216,8886.480771369554
18217,6684.112513456613
18218,4078.923196193044
18219,6877.063781156432
18220,8251.681377072322
18221,8694.949691986456
18222,6197.663391218709
18223,7158.383070413254
18224,8025.370825483293
18225,10166.50023990147
18226,3352.8896256119833
18227,6605.17047624831
18228,8465.26939346296
18229,8029.6396606919425
18230,7060.108303874457
18231,8397.819260068332
18232,6937.113701951117
18233,7697.417005817137
18234,6782.877754890556
18235,5080.817679048975
18236,9055.841615937952
18237,7416.694004720489
18238,5120.97169577929
18239,6118.7170727560815
18240,9992.615864929161
18241,8441.325249327436
18242,7380.086608911272
18243,7320.556742135116
18244,7926.15763248772
18245,8357.673224196624
18246,6698.403922277398
18247,6054.149908425302
18248,9037.212105600558
18249,7443.653835015195
18250,8447.341949132378
18251,9381.60337674521
18252,7438.793662335354
18253,8249.653418683874
18254,6276.919558201227
18255,7278.047578577139
18256,8996.719444962873
18257,7794.330407139395
18258,9143.77047283389
18259,6496.244230478077
18260,7040.2469378049955
18261,7653.660854319306
18262,5225.221719384133
18263,9856.69359949656
18264,8361.507026696407
18265,6905.963597055472
18266,6832.483803293243
18267,8219.817567253314
18268,6062.0137092472305
18269,7967.557717712607
18270,5902.285846905027
18271,6159.926103587537
18272,5613.979063241598
18273,8252.00389470913
18274,9481.158963005186
18275,8288.234878501466
18276,6976.626027468569
18277,2924.97741038763
18278,5083.905393371269
18279,9839.766419964206
18280,8795.117132690291
18281,7239.216605931113
18282,8652.712062127754
18283,10024.215081167942
18284,6244.692554358842
18285,7706.616089181209
18286,8986.849965458157
18287,9503.568471895709
18288,5022.630068498424
18289,9089.805875952581
18290,4711.20344033286
18291,7018.8126445885355
18292,7159.708809525715
18293,6262.349093406061
18294,6505.310031085516
18295,8775.115717856992
18296,7409.744830119049
18297,6818.112222333238
18298,6618.176323514753
18299,7374.236518828434
18300,7893.723592424666
18301,7261.1155772945585
18302,6646.702687340707
18303,6994.343374271307
18304,9001.586920785774
18305,4661.377510344435
18306,7801.423322918846
18307,6140.136929058688
18308,5148.198249246616
18309,8623.961769379202
18310,7151.645833736006
18311,9925.321289196083
18312,7072.218279713954
18313,8544.846291270793
18314,5999.640156187468
18315,4827.045616036646
18316,7358.140717509134
18317,6081.7290851072785
18318,9118.123345379478
18319,4766.904463785722
18320,6900.61160897271
18321,8685.406510560977
18322,4762.794502070452
18323,7601.538335254519
18324,7071.700867949264
18325,10644.657727333786
18326,4548.049148840304
18327,8634.382686641999
18328,6391.558916963544
18329,7018.873664475091
18330,7453.763080446492
18331,9861.806680660065
18332,7260.40248253917
18333,7700.322526116022
18334,4470.4156617039125
18335,5228.106123926365
18336,4718.762060310151
18337,7418.0866044032755
18338,7252.772464327389
18339,8080.923882969104
18340,6861.285606919303
18341,8857.969942798858
18342,4793.427462256965
18343,9234.69333357603
18344,6679.227102971716
18345,7150.473129662549
18346,8695.11218421156
18347,7824.886826019151
18348,5693.63862900297
18349,4795.525662246938
18350,8677.831778157446
18351,9225.995089125805
18352,7503.0932799901275
18353,6108.949843338704
18354,4472.349485286533
18355,5081.105093039168
18356,8536.301608288304
18357,7816.858228352283
18358,6766.135458605308
18359,6777.754728439602
18360,6489.380983739771
18361,7709.170849696139
18362,8062.584468511377
18363,8385.178934465757
18364,5107.37005197522
18365,9504.68167051316
18366,7535.205703977905
18367,5046.057853975664
18368,7963.932316000847
18369,6919.784956652792
18370,6709.382892247044
18371,4096.750275917089
18372,5094.440333265153
18373,9051.915611444296
18374,8387.252492737069
18375,8366.225358385034
18376,4746.031076172201
18377,6823.616596917704
18378,7229.913630168547
18379,5483.212912025975
18380,8123.13925729773
18381,8797.663127624539
18382,5929.234778345299
18383,8775.220554877358
18384,6244.754125059658
18385,4384.118931275318
18386,6402.143434868157
18387,9326.872307014954
18388,7840.619584724441
18389,9029.859408245044
18390,8984.829986697503
18391,7250.69217023833
18392,7601.969991485648
18393,9015.395745784437
18394,8796.45273922231
18395,8757.837759669583
18396,6664.961846124669
18397,9160.852211095971
18398,8542.240873846451
18399,7682.303631998558
18400,8459.536301679322
18401,8570.25067946258
18402,6300.020001282841
18403,9351.637582516283
18404,8897.916124521465
18405,7298.246887348139
18406,9181.260612647795
18407,7730.908796031418
18408,7649.86772460722
18409,8653.937855229406
18410,8331.723660584637
18411,6980.897204518994
18412,4996.158035099237
18413,9539.398060322848
18414,7850.465977338812
18415,9051.867400032768
18416,9396.198372433328
18417,7152.394937656941
18418,5019.797219081962
18419,8464.561880744935
18420,7673.842092116923
18421,5095.406613316349
18422,8153.542272631479
18423,5915.167751146886
18424,5024.458822374029
18425,9440.524279397387
18426,8630.942142315685
18427,9434.005097081988
18428,7205.76891417336
18429,4819.052680813065
18430,5015.737623458402
18431,7987.279675067936
18432,4041.2186601195276
18433,9595.760970995972
18434,7954.505316513838
18435,5654.421910026191
18436,5122.615005480302
18437,9015.042507285256
18438,2875.5612259068994
18439,9010.342619812905
18440,4723.915244848635
18441,6852.386494018627
18442,1181.811717264832
18443,7908.265435648325
18444,9115.347972365871
18445,7013.488371450467
18446,7987.125030228887
18447,4864.4529849983755
18448,6236.238687074731
18449,9621.882128214482
18450,7522.63347299813
18451,8027.255874188047
