id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
17620,152.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.335529768,0.367762987,27.40175511
17621,648.0,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.376670148,0.394606103,31.36831014
17622,719.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.450822025,0.420598245,33.26713681
17623,361.0,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.403310637,0.399723843,30.90686128
17624,488.0,37.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.476054066,0.42727728,33.93441738
17625,590.0,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.449877074,0.403128905,32.27459053
17626,626.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.587276072,0.498475898,41.2557857
17627,694.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.58249065,0.488527456,40.54647951
17628,178.0,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.566719686,0.463721541,38.70569591
17629,161.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.464411249,0.402728888,33.749712
17630,50.0,25.0,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.474162324,0.436865942,34.0430221
17631,763.0,20.0,6.64,0.585,0.0,0.0,86.0,52.0,71.9,62.0,30.0,50.8,3.77,0.06,0.361519212,0.320727305,28.80786754
17632,467.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.52332906,0.464561582,37.62398079
17633,156.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.598645112,0.492693356,41.54582537
17634,131.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.410253857,0.409260571,31.6656798
17635,419.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.631417034,0.524273231,45.48708185
17636,89.0,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.425010896,0.40878935,32.68039834
17637,132.0,12.5,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.620391949,0.513260507,43.67027165
17638,472.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.444908279,0.398804938,32.30696962
17639,151.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.447040787,0.398804938,31.37824094
17640,30.0,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.533820778,0.431201835,35.14089874
17641,707.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.448841436,0.42727728,33.99420814
17642,467.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.465538066,0.426773305,33.60574758
17643,242.0,12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.63346314,0.524904141,43.43753739
17644,205.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.483872542,0.444587916,35.51371293
17645,716.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.638323095,0.502740901,43.00334146
17646,400.0,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.608344644,0.501359058,42.79905453
17647,729.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.490320807,0.442111609,35.57209886
17648,4.0,25.0,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.429092481,0.426240102,33.95797729
17649,756.0,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.429210588,0.409033913,31.44841986
17650,774.0,20.0,6.64,0.0,0.707,0.101,86.0,52.0,71.9,62.0,30.0,50.8,3.77,0.06,0.379871916,0.379871916,29.55949395
17651,413.0,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.584016198,0.482807121,40.55976952
17652,549.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.429580755,0.41951938,31.57410804
17653,128.0,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.52661476,0.463806532,37.71251297
17654,710.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.506346175,0.452143551,36.31114278
17655,287.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.5138891,0.45291249,36.6742427
17656,664.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.563746659,0.473088807,38.45252155
17657,705.0,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.502106031,0.430368732,36.34050331
17658,516.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.44371199,0.424874062,33.59602928
17659,595.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.386518419,0.398863863,29.13659362
17660,696.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.511522719,0.460305334,37.32322478
17661,573.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.576469662,0.48335599,39.98873363
17662,351.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.548367299,0.475847288,39.33251373
17663,108.0,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.600435148,0.499370198,41.91637397
17664,668.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.51204794,0.459224426,37.03174422
17665,73.0,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.46424992,0.412661872,33.31223192
17666,192.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.481328623,0.432440021,34.70241183
17667,567.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.596551315,0.497864974,41.78031158
17668,522.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.467569149,0.433407697,34.5252582
17669,37.0,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.369603345,0.382702852,29.73999168
17670,6.0,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.350136522,0.382702852,27.19065136
17671,223.0,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.633144179,0.519455977,43.65957738
17672,165.0,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.51884433,0.460305334,37.405241
17673,644.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.482854142,0.447536765,35.6972028
17674,281.0,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.499125312,0.430077888,35.37945168
17675,304.0,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.582482579,0.489992416,40.57450377
17676,571.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.49739138,0.448463132,35.48700839
17677,80.0,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.614621141,0.504532158,41.71941614
17678,472.0,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.477438541,0.435620773,34.70241183
17679,139.0,12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.544066693,0.463806532,38.1617313
17680,316.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.55195445,0.470881708,38.86811018
17681,491.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.468832886,0.435851115,34.5252582
17682,272.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.583378727,0.488568502,39.33251373
17683,276.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.615611893,0.50404651,42.48753914
17684,654.0,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.502106031,0.450498441,36.21076317
17685,716.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.535877448,0.468493268,37.03329756
17686,308.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.451083154,0.428026493,34.30007912
17687,591.0,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.578556842,0.48648622,39.18675925
17688,86.0,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.520587192,0.415971082,33.71103509
17689,314.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.498657334,0.448597173,35.18597077
17690,20.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.33592747,0.377566465,27.735098
17691,227.0,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.545094508,0.468896154,38.23520379
17692,689.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.530709113,0.440675594,36.46620322
17693,163.0,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.582848693,0.486816771,40.56148952
17694,214.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.577983425,0.484791782,39.81661146
17695,533.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.567975637,0.476588872,38.70569591
17696,504.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.520587192,0.437354261,36.34050331
17697,256.0,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.599953146,0.498282106,41.72079694
17698,723.0,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.621810512,0.520974303,43.93700206
17699,382.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.603545036,0.503371107,42.93997745
17700,416.0,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.595052932,0.490981116,41.71941614
17701,496.0,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.394441163,0.391582692,31.59741611
17702,685.0,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.403217329,0.405558182,32.31099546
17703,530.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.483872542,0.445484498,35.50605382
17704,331.0,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.492814967,0.443889013,35.88401108
17705,232.0,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.600340952,0.496358614,41.33629767
17706,366.0,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.509158377,0.424657113,35.78855463
17707,735.0,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.566076664,0.474776543,39.46947609
17708,151.0,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.596753394,0.493257523,41.36318078
17709,145.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.462013355,0.408038131,32.78937613
17710,648.0,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.33592747,0.373748945,27.44242745
17711,744.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.509782413,0.458254721,37.62889677
17712,335.0,12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.529163709,0.463152392,38.0603745
17713,469.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.476202171,0.417947008,34.74417997
17714,171.0,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.561190143,0.47767525,39.47432437
17715,151.0,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.477961423,0.416280584,33.95797729
17716,584.0,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.502979625,0.450786211,36.25720816
17717,659.0,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.465199368,0.401931944,32.79766623
17718,490.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.601404506,0.499607522,41.91637397
17719,704.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.490320807,0.443962193,35.46687387
17720,75.0,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.467569149,0.429230513,34.87061011
17721,229.0,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.535364693,0.418219535,37.7247238
17722,583.0,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.480072982,0.44252903,35.09473308
17723,543.0,25.0,0.5,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.311920972,0.391441876,29.05187144
17724,324.0,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.429092481,0.426678021,33.93441738
17725,269.0,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.542831206,0.442193092,37.7513957
17726,704.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.502785174,0.457772938,36.97636061
17727,514.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.467905283,0.437359742,34.74417997
17728,260.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.583697575,0.483047479,40.28237595
17729,643.0,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.427005551,0.417908804,32.26534639
17730,51.0,25.0,0.25,0.25,0.25,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.424778393,0.417947008,31.36831014
17731,288.0,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.502842336,0.453649741,36.30184732
17732,79.0,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.51884433,0.433081146,34.8789274
17733,139.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.571708025,0.492693356,40.55501923
17734,262.0,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.583697575,0.486889324,40.4613306
17735,405.0,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.561962455,0.479607332,39.77772061
17736,297.0,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.582482579,0.485989695,40.33534199
17737,240.0,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.600340952,0.50020424,42.93997745
17738,336.0,12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.590337413,0.493257523,41.94865711
17739,527.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.520587192,0.46326367,37.72210168
17740,375.0,12.5,0.25,0.38,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.626397463,0.516147572,43.93700206
17741,214.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.63346314,0.5251356,42.53222072
17742,412.0,12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.57467888,0.483047479,39.47432437
17743,155.0,12.5,0.25,0.25,0.38,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.57967664,0.484698098,41.91637397
17744,169.0,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.514086408,0.45386752,36.9753139
17745,125.0,37.5,0.75,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.525063322,0.466492143,37.07093657
17746,68.0,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.48180056,0.445284233,35.18597077
17747,367.0,12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.572046486,0.490467439,41.61500537
17748,632.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.566719686,0.488112101,40.4613306
17749,507.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.450822025,0.423246366,33.30696962
17750,594.0,37.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.350136522,0.382702852,28.43820263
17751,556.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.508104246,0.455560504,36.14878201
17752,245.0,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.603524723,0.503636289,42.97488159
17753,583.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.396218785,0.402855862,31.39456852
17754,442.0,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.508675267,0.425532717,33.12546719
17755,707.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.49368953,0.442193092,35.11807556
17756,233.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.566319234,0.467219599,39.77772061
17757,76.0,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.589622441,0.495898084,41.36318078
17758,748.0,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.587319779,0.482859526,40.86547798
17759,471.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.467905283,0.435584965,34.33876109
17760,673.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.334593591,0.372179064,26.48732245
17761,569.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.586303901,0.496826261,40.0282126
17762,563.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.49368953,0.448463132,35.48354994
17763,32.0,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.262139643,0.349353787,25.43353016
17764,664.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.494677622,0.447536765,35.16668937
17765,632.0,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.46082121,0.431122059,33.3406292
17766,517.0,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.524635459,0.432547698,35.37945168
17767,27.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.5178891,0.456752669,36.66168432
17768,186.0,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.576561833,0.485989695,39.33777176
17769,696.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.49368953,0.442193092,35.11807556
17770,158.0,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.561296524,0.463275619,40.86547798
17771,105.0,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.494906594,0.446570029,35.50564628
17772,757.0,25.0,0.537,0.117,0.409,0.058,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.379906235,0.392302807,29.55801912
17773,755.0,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.617868887,0.520003767,44.56159301
17774,536.0,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.542170237,0.423865656,35.40935334
17775,437.0,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.544644313,0.442789316,36.04777028
17776,740.0,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.490467439,0.450886886,36.31013579
17777,385.0,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.467569149,0.428118259,33.44212024
17778,441.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.520637077,0.418219535,35.11873926
17779,299.0,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.462996546,0.414710939,33.97877886
17780,589.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.507541905,0.450498441,36.03604274
17781,744.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.529678291,0.467558508,38.64034468
17782,310.0,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.572046486,0.471871207,39.18675925
17783,494.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.451910565,0.430330293,32.69048728
17784,394.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.607679197,0.507221731,42.93997745
17785,751.0,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.349908358,0.388860282,29.13659362
17786,564.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.46424992,0.428771298,33.95797729
17787,242.0,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.570329618,0.460305334,37.7247238
17788,768.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.463097152,0.429376052,33.60534043
17789,359.0,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.510102557,0.461179325,37.7247238
17790,165.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.489635345,0.445284233,35.48700839
17791,535.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.535364693,0.41985155,37.33160636
17792,364.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.638323095,0.524904141,44.73173641
17793,202.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.509933842,0.430368732,35.11807556
17794,514.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.48180056,0.440675594,34.02922281
17795,495.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.546174929,0.477438541,38.69800786
17796,458.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.583378727,0.491901278,40.31794736
17797,350.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.462101998,0.409976946,32.09005649
17798,74.0,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.334593591,0.377566465,28.44235597
17799,5.0,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.4096968,0.408088064,31.88184658
